,dim,seed,model,accuracy
649,2,73,HyperRF,0.019318606821653247
650,2,73,XGBoost,0.019169419846319785
651,2,73,HyperCO2,0.02513061610112065
652,2,73,HyperHHC,0.08512508523149907
653,2,74,LorentzDT,0.03723182382137354
654,2,74,LorentzRF,0.03136804087908982
655,2,74,KleinDT,0.03843380535779665
656,2,74,KleinRF,0.03409809359878385
657,2,74,HyperDT,0.03843380535779664
658,2,74,HyperRF,0.03291742930266169
659,2,74,HyperCO2,0.03449725531330575
660,2,74,HyperHHC,0.14195207080207792
661,2,75,LorentzDT,0.017402094519465748
662,2,75,LorentzRF,0.014192907636633136
663,2,75,KleinDT,0.012097728893613826
664,2,75,KleinRF,0.011902929822661229
665,2,75,HyperDT,0.012097728893613819
666,2,75,HyperRF,0.011364079383203713
667,2,75,XGBoost,0.011297471081273092
668,2,75,HyperCO2,0.016003103637452512
669,2,75,HyperHHC,0.05752061737330739
670,2,76,LorentzDT,0.006911692733592681
671,2,76,LorentzRF,0.006819280505674825
672,2,76,KleinDT,0.00463479690732152
673,2,76,KleinRF,0.003923544535854777
674,2,76,HyperDT,0.004634796907321523
675,2,76,HyperRF,0.00430036022127205
676,2,76,XGBoost,0.0022284798918786094
677,2,76,HyperCO2,0.004855952673817248
678,2,76,HyperHHC,0.09651175784275544
679,2,77,LorentzDT,0.01794455725905247
680,2,77,LorentzRF,0.01576875426665828
681,2,77,KleinDT,0.017973126837803367
682,2,77,KleinRF,0.014626949049147938
683,2,77,HyperDT,0.017973126837803367
684,2,77,HyperRF,0.015181754406441737
685,2,77,XGBoost,0.011104909976316045
686,2,77,HyperCO2,0.0206432519166232
687,2,77,HyperHHC,0.15030693785060292
688,2,78,LorentzDT,0.04124203176890204
689,2,78,LorentzRF,0.0393049564350116
690,2,78,KleinDT,0.04410159726476584
691,2,78,KleinRF,0.041923888919192215
692,2,78,HyperDT,0.044101597264765834
693,2,78,HyperRF,0.042664702200400126
694,2,78,XGBoost,0.03726724325376865
695,2,78,HyperCO2,0.041705553299883846
696,2,78,HyperHHC,0.28943609362406875
697,2,79,LorentzDT,0.005752476014800684
698,2,79,LorentzRF,0.0041720723525319236
699,2,79,KleinDT,0.0034905610492898757
700,2,79,KleinRF,0.003212094358071175
701,2,79,HyperDT,0.0034905610492898757
702,2,79,HyperRF,0.003287579605689912
703,2,79,XGBoost,0.003083819205607422
704,2,79,HyperCO2,0.004596763425093744
705,2,79,HyperHHC,0.16212603270909337
706,2,80,LorentzDT,0.010321912696873643
707,2,80,LorentzRF,0.008993301550071135
708,2,80,KleinDT,0.00882726676848443
709,2,80,KleinRF,0.008161703352542298
710,2,80,HyperDT,0.008827266768484434
711,2,80,HyperRF,0.007629687374570877
712,2,80,XGBoost,0.006941976107496266
713,2,80,HyperCO2,0.009328527723825896
714,2,80,HyperHHC,0.17577158243848806
715,2,81,LorentzDT,0.008260313598446103
716,2,81,LorentzRF,0.007895377257496002
717,2,81,KleinDT,0.006744914820597191
718,2,81,KleinRF,0.006291064661387475
719,2,81,HyperDT,0.0067449148205971894
720,2,81,HyperRF,0.006349146006383202
721,2,81,XGBoost,0.005345639672025159
722,2,81,HyperCO2,0.014289254651434637
723,2,81,HyperHHC,0.08177000710047508
724,2,82,LorentzDT,0.049022881778849836
725,2,82,LorentzRF,0.042667416176820384
726,2,82,KleinDT,0.038180764471051364
727,2,82,KleinRF,0.037135181579187895
728,2,82,HyperDT,0.038180764471051364
729,2,82,HyperRF,0.03817466572884588
730,2,82,XGBoost,0.03358662665167642
731,2,82,HyperCO2,0.04311449555699912
732,2,82,HyperHHC,0.09729058714560143
733,2,83,LorentzDT,0.04158074530194177
734,2,83,LorentzRF,0.03650632980418824
735,2,83,KleinDT,0.03813749161782518
736,2,83,KleinRF,0.03499047868177805
737,2,83,HyperDT,0.03813749161782518
738,2,83,HyperRF,0.035638260014570634
739,2,83,XGBoost,0.03214610075414634
740,2,83,HyperCO2,0.041991195085350076
741,2,83,HyperHHC,0.22023024124477303
742,2,84,LorentzDT,0.007600610159187977
743,2,84,LorentzRF,0.005848760276341858
744,2,84,KleinDT,0.007767922366523912
745,2,84,KleinRF,0.006250773711846007
746,2,84,HyperDT,0.007767922366523913
747,2,84,HyperRF,0.006310844930702561
748,2,84,XGBoost,0.004653249711599022
749,2,84,HyperCO2,0.00860503781065639
750,2,84,HyperHHC,0.18234238420955395
751,2,85,LorentzDT,0.04642171093278748
752,2,85,LorentzRF,0.04635541034920529
753,2,85,KleinDT,0.04779116344040439
754,2,85,KleinRF,0.04692267526804576
755,2,85,HyperDT,0.04779116344040439
756,2,85,HyperRF,0.04872809052653453
757,2,85,XGBoost,0.04824098675508384
758,2,85,HyperCO2,0.0438873108450746
759,2,85,HyperHHC,0.08134457935188381
760,2,86,LorentzDT,0.08037376497838482
761,2,86,LorentzRF,0.07430827301871497
762,2,86,KleinDT,0.0821286365320197
763,2,86,KleinRF,0.06905798412582122
764,2,86,HyperDT,0.08212863653201968
765,2,86,HyperRF,0.06795152074156284
766,2,86,XGBoost,0.04802899269740795
767,2,86,HyperCO2,0.06654454435496177
768,2,86,HyperHHC,0.09809119670439642
769,2,87,LorentzDT,0.08360632135269352
770,2,87,LorentzRF,0.07896457669030772
771,2,87,KleinDT,0.08693366749359381
772,2,87,KleinRF,0.08209945271053755
773,2,87,HyperDT,0.08693366749359381
774,2,87,HyperRF,0.0833379089106065
775,2,87,XGBoost,0.07934936166137214
776,2,87,HyperCO2,0.08950157211643546
777,2,87,HyperHHC,0.2533884033547434
778,2,88,LorentzDT,0.07634541315936641
779,2,88,LorentzRF,0.073388611292076
780,2,88,KleinDT,0.07989332662290113
781,2,88,KleinRF,0.07588245829426778
782,2,88,HyperDT,0.07989332662290112
783,2,88,HyperRF,0.07593784601875676
784,2,88,XGBoost,0.07910080544203361
785,2,88,HyperCO2,0.07008073441402865
786,2,88,HyperHHC,0.21388402145492752
787,2,89,LorentzDT,0.05550429946533162
788,2,89,LorentzRF,0.05381405016412263
789,2,89,KleinDT,0.05852281923783021
790,2,89,KleinRF,0.05168917385514369
791,2,89,HyperDT,0.05852281923783021
792,2,89,HyperRF,0.05196593411198881
793,2,89,XGBoost,0.05176706070089963
794,2,89,HyperCO2,0.05257647034125827
795,2,89,HyperHHC,0.10776535084110979
796,2,90,LorentzDT,0.05212381102733335
797,2,90,LorentzRF,0.044229497850813
798,2,90,KleinDT,0.054656724435855654
799,2,90,KleinRF,0.053470949947941195
800,2,90,HyperDT,0.05465672443585565
801,2,90,HyperRF,0.05154261906535308
802,2,90,XGBoost,0.014490899462457569
803,2,90,HyperCO2,0.015826442160011233
804,2,90,HyperHHC,0.03941776117999907
805,2,91,LorentzDT,0.04877395074757736
806,2,91,LorentzRF,0.046641848350016515
807,2,91,KleinDT,0.04568869654749401
808,2,91,KleinRF,0.04051433089010816
809,2,91,HyperDT,0.04568869654749401
810,2,91,HyperRF,0.04217777576167961
811,2,91,XGBoost,0.03681282167102084
812,2,91,HyperCO2,0.05531989933852424
813,2,91,HyperHHC,0.1631642705470779
814,2,92,LorentzDT,0.014295150525198884
815,2,92,LorentzRF,0.011475267705507903
816,2,92,KleinDT,0.010139765214092085
817,2,92,KleinRF,0.008199360501012005
818,2,92,HyperDT,0.010139765214092085
819,2,92,HyperRF,0.00823304623691294
820,2,92,XGBoost,0.007775403891464025
821,2,92,HyperCO2,0.011697926235012692
822,2,92,HyperHHC,0.09101121417769605
823,2,93,LorentzDT,0.0512949409957244
824,2,93,LorentzRF,0.05159013601695106
825,2,93,KleinDT,0.058123409441979676
826,2,93,KleinRF,0.053557984883856824
827,2,93,HyperDT,0.05812340944197968
828,2,93,HyperRF,0.05374892029658644
829,2,93,XGBoost,0.05798650625274785
830,2,93,HyperCO2,0.057579094266788304
831,2,93,HyperHHC,0.1633399507803508
832,2,94,LorentzDT,0.027550718475691016
833,2,94,LorentzRF,0.025171157965170856
834,2,94,KleinDT,0.030919701958351888
835,2,94,KleinRF,0.02955673319535909
836,2,94,HyperDT,0.03091970195835189
837,2,94,HyperRF,0.029785743967002266
838,2,94,XGBoost,0.02702812698826734
839,2,94,HyperCO2,0.04692141538686993
840,2,94,HyperHHC,0.09237116554625023
841,2,95,LorentzDT,0.0340730928247197
842,2,95,LorentzRF,0.028736866933371658
843,2,95,KleinDT,0.03215639605374989
844,2,95,KleinRF,0.02931194176127919
845,2,95,HyperDT,0.0321563960537499
846,2,95,HyperRF,0.028406080027317263
847,2,95,XGBoost,0.026633614654931324
848,2,95,HyperCO2,0.03270955522984249
849,2,95,HyperHHC,0.16878485752689948
850,2,96,LorentzDT,0.013983858216037523
851,2,96,LorentzRF,0.012518883536682448
852,2,96,KleinDT,0.017446475766088407
853,2,96,KleinRF,0.015055479137914041
854,2,96,HyperDT,0.01744647576608841
855,2,96,HyperRF,0.015532733318024614
856,2,96,XGBoost,0.01246844330825681
857,2,96,HyperCO2,0.01597853068727623
858,2,96,HyperHHC,0.1360610877390192
859,2,97,LorentzDT,0.028855644905310784
860,2,97,LorentzRF,0.025678400682631067
861,2,97,KleinDT,0.027433817996882985
862,2,97,KleinRF,0.026774421998835354
863,2,97,HyperDT,0.027433817996882985
864,2,97,HyperRF,0.027064221771344803
865,2,97,XGBoost,0.022131313261432473
866,2,97,HyperCO2,0.02645785043147091
867,2,97,HyperHHC,0.1945218662616535
868,2,98,LorentzDT,0.054960817388317124
869,2,98,LorentzRF,0.038638239151275136
870,2,98,KleinDT,0.041957956218109035
871,2,98,KleinRF,0.038487543915972075
872,2,98,HyperDT,0.04195795621810903
873,2,98,HyperRF,0.037255367104537
874,2,98,HyperCO2,0.045560933796796814
875,2,98,HyperHHC,0.08299612999438176
876,2,99,LorentzDT,0.01127391370184757
877,2,99,LorentzRF,0.009484478615603132
878,2,99,KleinDT,0.011766949058208166
879,2,99,KleinRF,0.012216581880259538
880,2,99,HyperDT,0.011766949058208166
881,2,99,HyperRF,0.011221944971126663
882,2,99,HyperCO2,0.010013223826573098
883,2,99,HyperHHC,0.17770230629266068
884,4,0,LorentzDT,0.023022509282230735
885,4,0,LorentzRF,0.020218279294520816
886,4,0,KleinDT,0.018790110082707537
887,4,0,KleinRF,0.01774702697489429
888,4,0,HyperDT,0.01879011008270753
889,4,0,HyperRF,0.017582772054701004
890,4,0,XGBoost,0.011041028204764674
891,4,0,HyperCO2,0.020071696878819587
892,4,0,HyperHHC,0.1042441515536661
893,4,1,LorentzDT,0.026036390881324225
894,4,1,LorentzRF,0.02347857974942337
895,4,1,KleinDT,0.020561869234373614
896,4,1,KleinRF,0.01579953373809526
897,4,1,HyperDT,0.02056186923437361
898,4,1,HyperRF,0.016273664107024396
899,4,1,XGBoost,0.015062827687142727
900,4,1,HyperCO2,0.0177111596948462
901,4,1,HyperHHC,0.04154271797782214
902,4,2,LorentzDT,0.015506172327387123
903,4,2,LorentzRF,0.011677369095627168
904,4,2,KleinDT,0.012640251127662488
905,4,2,KleinRF,0.011406696719346123
906,4,2,HyperDT,0.012640251127662488
907,4,2,HyperRF,0.011168505224160463
908,4,2,XGBoost,0.006790687951011532
909,4,2,HyperCO2,0.014164624385712097
910,4,2,HyperHHC,0.17146700138438614
911,4,3,LorentzDT,0.017104702336763505
912,4,3,LorentzRF,0.015355449982956492
913,4,3,KleinDT,0.020011287581491552
914,4,3,KleinRF,0.018448646978386832
915,4,3,HyperDT,0.02001128758149154
916,4,3,HyperRF,0.018107804999580035
917,4,3,XGBoost,0.010335271412206725
918,4,3,HyperCO2,0.01730754132804096
919,4,3,HyperHHC,0.13080795218440058
920,4,4,LorentzDT,0.052966421653361934
921,4,4,LorentzRF,0.03725211238997826
922,4,4,KleinDT,0.05226443231145529
923,4,4,KleinRF,0.04354507174477618
924,4,4,HyperDT,0.052264432311455306
925,4,4,HyperRF,0.04310097559595054
926,4,4,XGBoost,0.0267815732586867
927,4,4,HyperCO2,0.04506184607298845
928,4,4,HyperHHC,0.11965249145121666
929,4,5,LorentzDT,0.024398167908966678
930,4,5,LorentzRF,0.020149747668848795
931,4,5,KleinDT,0.018423383487575277
932,4,5,KleinRF,0.01698956675206745
933,4,5,HyperDT,0.018423383487575277
934,4,5,HyperRF,0.016847406566018876
935,4,5,XGBoost,0.013296093000535652
936,4,5,HyperCO2,0.019992726295427338
937,4,5,HyperHHC,0.13034603996457242
938,4,6,LorentzDT,0.013302570724089836
939,4,6,LorentzRF,0.01251296757341418
940,4,6,KleinDT,0.014515626231723772
941,4,6,KleinRF,0.01212410524357757
942,4,6,HyperDT,0.01451562623172377
943,4,6,HyperRF,0.01279740823874036
944,4,6,XGBoost,0.009933828512634657
945,4,6,HyperCO2,0.017612223188705037
946,4,6,HyperHHC,0.11580174879752957
947,4,7,LorentzDT,0.013793718677916319
948,4,7,LorentzRF,0.012671869981818433
949,4,7,KleinDT,0.013432649637740761
950,4,7,KleinRF,0.012832788291806417
951,4,7,HyperDT,0.013432649637740761
952,4,7,HyperRF,0.011980884363049418
953,4,7,XGBoost,0.00905002366893943
954,4,7,HyperCO2,0.017375866807658888
955,4,7,HyperHHC,0.12736563299973366
956,4,8,LorentzDT,0.012690173346855809
957,4,8,LorentzRF,0.010609704416741543
958,4,8,KleinDT,0.010748995286749233
959,4,8,KleinRF,0.009524381960269463
960,4,8,HyperDT,0.010748995286749233
961,4,8,HyperRF,0.009090729516680676
962,4,8,XGBoost,0.006774864394551029
963,4,8,HyperCO2,0.009766961410833903
964,4,8,HyperHHC,0.17127284843099438
965,4,9,LorentzDT,0.015123577435469281
966,4,9,LorentzRF,0.013084352794358562
967,4,9,KleinDT,0.014990266985789662
968,4,9,KleinRF,0.012770700940409729
969,4,9,HyperDT,0.014990266985789664
970,4,9,HyperRF,0.013156507659300386
971,4,9,HyperCO2,0.01709841274219521
972,4,9,HyperHHC,0.16271932125655644
973,4,10,LorentzDT,0.03043009474499779
974,4,10,LorentzRF,0.030040557146493757
975,4,10,KleinDT,0.02550010117360533
976,4,10,KleinRF,0.021914664144002255
977,4,10,HyperDT,0.02550010117360533
978,4,10,HyperRF,0.019725706531512392
979,4,10,XGBoost,0.016224381243456886
980,4,10,HyperCO2,0.029978859214212176
981,4,10,HyperHHC,0.12177552883854816
982,4,11,LorentzDT,0.042878051456640136
983,4,11,LorentzRF,0.040047130490452
984,4,11,KleinDT,0.04509033035470119
985,4,11,KleinRF,0.038069775570516884
986,4,11,HyperDT,0.04509033035470118
987,4,11,HyperRF,0.03993670011874235
988,4,11,XGBoost,0.031771282543501395
989,4,11,HyperCO2,0.05103297048497248
990,4,11,HyperHHC,0.24083468621662732
991,4,12,LorentzDT,0.017943307413657242
992,4,12,LorentzRF,0.01575692843233573
993,4,12,KleinDT,0.01706305446915521
994,4,12,KleinRF,0.011955161658842712
995,4,12,HyperDT,0.01706305446915521
996,4,12,HyperRF,0.011824069349009982
997,4,12,XGBoost,0.010847933616758789
998,4,12,HyperCO2,0.01518175247548204
999,4,12,HyperHHC,0.14537282862218412
1000,4,13,LorentzDT,0.014613289908807425
1001,4,13,LorentzRF,0.012479547361827879
1002,4,13,KleinDT,0.017620091605414112
1003,4,13,KleinRF,0.015901755002113105
1004,4,13,HyperDT,0.017620091605414116
1005,4,13,HyperRF,0.015427550750498257
1006,4,13,XGBoost,0.011490005442416754
1007,4,13,HyperCO2,0.018295884742451692
1008,4,13,HyperHHC,0.15948723152429098
1009,4,14,LorentzDT,0.020141368462618364
1010,4,14,LorentzRF,0.01761198321608138
1011,4,14,KleinDT,0.020646788363978753
1012,4,14,KleinRF,0.01703244456453817
1013,4,14,HyperDT,0.02064678836397875
1014,4,14,HyperRF,0.016818461318256806
1015,4,14,XGBoost,0.013134828639910119
1016,4,14,HyperCO2,0.023307618517594067
1017,4,14,HyperHHC,0.12683158491411312
1018,4,15,LorentzDT,0.011621911376506526
1019,4,15,LorentzRF,0.011511083854618877
1020,4,15,KleinDT,0.0046522682349125904
1021,4,15,KleinRF,0.004301665443376321
1022,4,15,HyperDT,0.0046522682349125904
1023,4,15,HyperRF,0.004459901769845795
1024,4,15,XGBoost,0.0025861652207861234
1025,4,15,HyperCO2,0.006380662449744232
1026,4,15,HyperHHC,0.09092509897388501
1027,4,16,LorentzDT,0.034886351480960774
1028,4,16,LorentzRF,0.030725890226984357
1029,4,16,KleinDT,0.03222314022506111
1030,4,16,KleinRF,0.021740129134535425
1031,4,16,HyperDT,0.03222314022506108
1032,4,16,HyperRF,0.02031946644468665
1033,4,16,XGBoost,0.015494713264923578
1034,4,16,HyperCO2,0.034015141969582045
1035,4,16,HyperHHC,0.09131236858084599
1036,4,17,LorentzDT,0.009584965378677042
1037,4,17,LorentzRF,0.008130431403636758
1038,4,17,KleinDT,0.011916132968246576
1039,4,17,KleinRF,0.010268384269834244
1040,4,17,HyperDT,0.011916132968246576
1041,4,17,HyperRF,0.010122402115481086
1042,4,17,XGBoost,0.007834104577486005
1043,4,17,HyperCO2,0.013090404785255685
1044,4,17,HyperHHC,0.1620717076962
1045,4,18,LorentzDT,0.06332475086217704
1046,4,18,LorentzRF,0.05574580899658238
1047,4,18,KleinDT,0.052929278856300145
1048,4,18,KleinRF,0.04086252770087328
1049,4,18,HyperDT,0.05292927885630017
1050,4,18,HyperRF,0.043304613112210004
1051,4,18,XGBoost,0.03522269948407158
1052,4,18,HyperCO2,0.04970423619484106
1053,4,18,HyperHHC,0.18459894313581068
1054,4,19,LorentzDT,0.045883267110400444
1055,4,19,LorentzRF,0.04018302016619434
1056,4,19,KleinDT,0.03859678106179032
1057,4,19,KleinRF,0.03154371660701728
1058,4,19,HyperDT,0.038596781061790326
1059,4,19,HyperRF,0.033013837972079706
1060,4,19,XGBoost,0.02498369037043056
1061,4,19,HyperCO2,0.044785615987795124
1062,4,19,HyperHHC,0.1853504865327848
1063,4,20,LorentzDT,0.012766304741545907
1064,4,20,LorentzRF,0.012238555442529452
1065,4,20,KleinDT,0.012873221845066292
1066,4,20,KleinRF,0.012381772686886167
1067,4,20,HyperDT,0.012873221845066299
1068,4,20,HyperRF,0.011368041473862518
1069,4,20,XGBoost,0.007783078452946743
1070,4,20,HyperCO2,0.010928817214252477
1071,4,20,HyperHHC,0.16921625525815132
1072,4,21,LorentzDT,0.02334965856886
1073,4,21,LorentzRF,0.01790232632748651
1074,4,21,KleinDT,0.025021928734002805
1075,4,21,KleinRF,0.014868213755503767
1076,4,21,HyperDT,0.025021928734002805
1077,4,21,HyperRF,0.01573005872585547
1078,4,21,XGBoost,0.010575760428091158
1079,4,21,HyperCO2,0.01873141146304702
1080,4,21,HyperHHC,0.11955199891163674
1081,4,22,LorentzDT,0.07791715180152153
1082,4,22,LorentzRF,0.06890334641464625
1083,4,22,KleinDT,0.06371929073912548
1084,4,22,KleinRF,0.04964329243333434
1085,4,22,HyperDT,0.06371929073912548
1086,4,22,HyperRF,0.04841828418644191
1087,4,22,XGBoost,0.03428224759746126
1088,4,22,HyperCO2,0.06222658480339017
1089,4,22,HyperHHC,0.11166890963092214
1090,4,23,LorentzDT,0.036076293195035476
1091,4,23,LorentzRF,0.02773420835556422
1092,4,23,KleinDT,0.02823801156669824
1093,4,23,KleinRF,0.025315794878659346
1094,4,23,HyperDT,0.02823801156669824
1095,4,23,HyperRF,0.027093960352625034
1096,4,23,XGBoost,0.019487956430491213
1097,4,23,HyperCO2,0.03016207583138059
1098,4,23,HyperHHC,0.11416989945782274
1099,4,24,LorentzDT,0.013112559789710106
1100,4,24,LorentzRF,0.010850217964083728
1101,4,24,KleinDT,0.011895156953295391
1102,4,24,KleinRF,0.011460406434893669
1103,4,24,HyperDT,0.011895156953295391
1104,4,24,HyperRF,0.010510717672572924
1105,4,24,XGBoost,0.00878088420797399
1106,4,24,HyperCO2,0.0161641543744695
1107,4,24,HyperHHC,0.16191127101876227
1108,4,25,LorentzDT,0.004685827474351666
1109,4,25,LorentzRF,0.0035226188406256766
1110,4,25,KleinDT,0.002645676023950878
1111,4,25,KleinRF,0.002558624901725014
1112,4,25,HyperDT,0.0026456760239508786
1113,4,25,HyperRF,0.002528012577982465
1114,4,25,XGBoost,0.002087306837053821
1115,4,25,HyperCO2,0.00362049549930766
1116,4,25,HyperHHC,0.21117792397628718
1117,4,26,LorentzDT,0.022980765502604878
1118,4,26,LorentzRF,0.02025851694587881
1119,4,26,KleinDT,0.025721263151048213
1120,4,26,KleinRF,0.020450733015322246
1121,4,26,HyperDT,0.02572126315104823
1122,4,26,HyperRF,0.023265150689236444
1123,4,26,XGBoost,0.016721331092612465
1124,4,26,HyperCO2,0.019990214394793284
1125,4,26,HyperHHC,0.163433104118543
1126,4,27,LorentzDT,0.022932882214086528
1127,4,27,LorentzRF,0.022527547102857027
1128,4,27,KleinDT,0.02441993987624353
1129,4,27,KleinRF,0.01942776148984656
1130,4,27,HyperDT,0.024890560017250988
1131,4,27,HyperRF,0.019802481852377967
1132,4,27,XGBoost,0.014382404632281319
1133,4,27,HyperCO2,0.01961463689466834
1134,4,27,HyperHHC,0.1883321707381568
1135,4,28,LorentzDT,0.07805359744751432
1136,4,28,LorentzRF,0.06815953487752818
1137,4,28,KleinDT,0.06847287191123504
1138,4,28,KleinRF,0.060421316654197206
1139,4,28,HyperDT,0.06848379400053245
1140,4,28,HyperRF,0.06242212828305252
1141,4,28,HyperCO2,0.06933014569837752
1142,4,28,HyperHHC,0.1916105752093557
1143,4,29,LorentzDT,0.06935617199142415
1144,4,29,LorentzRF,0.06667366990460363
1145,4,29,KleinDT,0.07059279420838224
1146,4,29,KleinRF,0.05989107200413288
1147,4,29,HyperDT,0.07059279420838221
1148,4,29,HyperRF,0.05773080710760132
1149,4,29,XGBoost,0.04654695095848391
1150,4,29,HyperCO2,0.0702911879379871
1151,4,29,HyperHHC,0.18383539321677062
1152,4,30,LorentzDT,0.043317395557169076
1153,4,30,LorentzRF,0.0377860080806751
1154,4,30,KleinDT,0.03152582697622937
1155,4,30,KleinRF,0.032430004645438125
1156,4,30,HyperDT,0.03152582697622936
1157,4,30,HyperRF,0.03207541024975491
1158,4,30,HyperCO2,0.052500547928019586
1159,4,30,HyperHHC,0.08710017957562342
1160,4,31,LorentzDT,0.030631588769095615
1161,4,31,LorentzRF,0.027040683142643976
1162,4,31,KleinDT,0.03686909114642886
1163,4,31,KleinRF,0.02796713424055608
1164,4,31,HyperDT,0.03686909114642887
1165,4,31,HyperRF,0.029822276276722754
1166,4,31,XGBoost,0.01837410208949935
1167,4,31,HyperCO2,0.03201305390378255
1168,4,31,HyperHHC,0.15605194929122537
1169,4,32,LorentzDT,0.03078008057682152
1170,4,32,LorentzRF,0.026570851986951752
1171,4,32,KleinDT,0.03271872096618675
1172,4,32,KleinRF,0.029418422116608084
1173,4,32,HyperDT,0.03271872096618677
1174,4,32,HyperRF,0.027724670261704363
1175,4,32,XGBoost,0.017652488298964628
1176,4,32,HyperCO2,0.0285893756451834
1177,4,32,HyperHHC,0.10696282625533042
1178,4,33,LorentzDT,0.012068086114471235
1179,4,33,LorentzRF,0.011063741608962185
1180,4,33,KleinDT,0.009985805689486702
